record_id,title,region,category,subcategory,publication_group_id,publication_group_size,representative_id,analysis_include,content_repeat_group_id,program_family_id,program_family_size,family_weight,split_group_id
PBLN_000000000122554,[울산] 2026년 지역중소기업 밀집지역 생태계 공동회복 지원과제 수요기업 모집 공고(중소기업 밀집지역 위기대응 체계 구축사업),울산,경영,디자인/상품화/사업화,PUB-0743,1,PBLN_000000000122554,True,CNT-0741,FAM-0673,4,0.25,FAM-0673
PBLN_000000000122556,[전북] 2026년 중소기업 우수제품 맞춤형 디자인 지원사업 디자인기업 모집 연장 공고,전북,경영,디자인/상품화/사업화,PUB-0744,1,PBLN_000000000122556,True,CNT-0742,FAM-0715,1,1.0,FAM-0715
PBLN_000000000122558,[전북] 2026년 디자인센터 중소기업 디자인 지원사업(포장ㆍ브랜드 분야) 추가모집 공고,전북,경영,디자인/상품화/사업화,PUB-0745,1,PBLN_000000000122558,True,CNT-0743,FAM-0716,1,1.0,FAM-0716
PBLN_000000000122561,2026년 서리풀 소상공인 창업 클리닉 모집 공고,공통,경영,컨설팅,PUB-0746,1,PBLN_000000000122561,True,CNT-0744,FAM-0717,1,1.0,FAM-0717
PBLN_000000000122562,2026년 서울 유니콘 챌린지 참가기업 모집 공고,공통,창업,사업화지원,PUB-0747,1,PBLN_000000000122562,True,CNT-0745,FAM-0718,1,1.0,FAM-0718
PBLN_000000000122564,[충남] 천안시 2026년 기업 스마트 혁신지원단 운영사업 참여기업 모집 공고,충남,경영,컨설팅,PUB-0748,1,PBLN_000000000122564,True,CNT-0746,FAM-0719,1,1.0,FAM-0719
PBLN_000000000122565,[부산] 2026년 수산물 온라인마케팅 지원사업 추가모집 공고,부산,경영,디자인/상품화/사업화,PUB-0749,1,PBLN_000000000122565,True,CNT-0747,FAM-0720,1,1.0,FAM-0720
PBLN_000000000122566,[대전] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,대전,경영,디자인/상품화/사업화,PUB-0750,1,PBLN_000000000122566,True,CNT-0748,FAM-0562,8,0.125,FAM-0562
PBLN_000000000122567,[전북] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,전북,경영,디자인/상품화/사업화,PUB-0751,1,PBLN_000000000122567,True,CNT-0749,FAM-0562,8,0.125,FAM-0562
PBLN_000000000122568,[강원] 남부 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,강원,경영,디자인/상품화/사업화,PUB-0752,1,PBLN_000000000122568,True,CNT-0750,FAM-0721,1,1.0,FAM-0721
PBLN_000000000122569,[제주] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,제주,경영,디자인/상품화/사업화,PUB-0753,1,PBLN_000000000122569,True,CNT-0751,FAM-0562,8,0.125,FAM-0562
PBLN_000000000122570,[광주] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,광주,경영,디자인/상품화/사업화,PUB-0754,1,PBLN_000000000122570,True,CNT-0752,FAM-0562,8,0.125,FAM-0562
PBLN_000000000122572,[충북] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,충북,경영,디자인/상품화/사업화,PUB-0755,1,PBLN_000000000122572,True,CNT-0753,FAM-0561,7,0.14285714,FAM-0561
PBLN_000000000122573,[경남] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,경남,경영,디자인/상품화/사업화,PUB-0756,1,PBLN_000000000122573,True,CNT-0754,FAM-0561,7,0.14285714,FAM-0561
PBLN_000000000122574,[대구] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,대구,경영,디자인/상품화/사업화,PUB-0757,1,PBLN_000000000122574,True,CNT-0755,FAM-0561,7,0.14285714,FAM-0561
PBLN_000000000122575,[울산] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,울산,경영,디자인/상품화/사업화,PUB-0758,1,PBLN_000000000122575,True,CNT-0756,FAM-0561,7,0.14285714,FAM-0561
PBLN_000000000122576,2026년 사회적기업 창업지원사업 창업팀 추가모집 공고,공통,창업,사업화지원,PUB-0759,1,PBLN_000000000122576,True,CNT-0757,FAM-0722,1,1.0,FAM-0722
PBLN_000000000122577,[경북] 경주시 2026년 과수고품질시설 현대화사업 재공고,경북,경영,시설/입지지원,PUB-0760,1,PBLN_000000000122577,True,CNT-0758,FAM-0723,1,1.0,FAM-0723
PBLN_000000000122578,협업형 지역생활경제 활성화 시범사업 공고,공통,경영,디자인/상품화/사업화,PUB-0761,1,PBLN_000000000122578,True,CNT-0759,FAM-0724,1,1.0,FAM-0724
PBLN_000000000122580,[경북] 청도군 2026년 소상공인 카드수수료 지원사업 참여 점포 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0762,1,PBLN_000000000122580,True,CNT-0760,FAM-0725,1,1.0,FAM-0725
PBLN_000000000122581,[경남] 2026년 제30회 중소기업대상 포상기업 및 유공자 모집 공고,경남,내수,홍보지원,PUB-0763,1,PBLN_000000000122581,True,CNT-0761,FAM-0726,1,1.0,FAM-0726
PBLN_000000000122582,2026년 K-수출전략품목 참여기업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0764,1,PBLN_000000000122582,True,CNT-0762,FAM-0727,1,1.0,FAM-0727
PBLN_000000000122583,[충남] 2026년 정보보호 신규 비즈니스 모델 발굴 및 기업지원 모집 재공고(지역 거점 정보보호 클러스터 구축 사업),충남,창업,사업화지원,PUB-0765,1,PBLN_000000000122583,True,CNT-0763,FAM-0728,1,1.0,FAM-0728
PBLN_000000000122584,[경기] 김포시 2026년 소상공인 경영환경 개선사업 추가 모집 공고,경기,경영,시설/입지지원,PUB-0766,1,PBLN_000000000122584,True,CNT-0764,FAM-0729,1,1.0,FAM-0729
PBLN_000000000122586,[충남] 2026년 정보보호 기업 성장(사업화) 지원사업 모집 공고(지역 거점 정보보호 클러스터 구축 사업),충남,경영,디자인/상품화/사업화,PUB-0767,1,PBLN_000000000122586,True,CNT-0765,FAM-0730,1,1.0,FAM-0730
PBLN_000000000122590,[충북] 청주시 2026년 첨단문화산업단지 입주기업 역량강화 지원사업 모집 공고,충북,경영,디자인/상품화/사업화,PUB-0768,1,PBLN_000000000122590,True,CNT-0766,FAM-0731,1,1.0,FAM-0731
PBLN_000000000122593,[충청권ㆍ호남권] 2026년 2차 충청호남권 상생소공인특화지원센터 지원사업 통합 공고,충청권ㆍ호남권,경영,디자인/상품화/사업화,PUB-0769,1,PBLN_000000000122593,True,CNT-0767,FAM-0732,1,1.0,FAM-0732
PBLN_000000000122594,2026년 6월 문화산업 완성보증 공고,공통,금융,보증,PUB-0770,1,PBLN_000000000122594,True,CNT-0768,FAM-0733,1,1.0,FAM-0733
PBLN_000000000122596,2026년 6월 콘텐츠IP보증 공고,공통,금융,보증,PUB-0771,1,PBLN_000000000122596,True,CNT-0769,FAM-0734,1,1.0,FAM-0734
PBLN_000000000122599,[전북] 2026년 SW강소기업 도약 패키지 지원사업 2차 연장 공고,전북,경영,디자인/상품화/사업화,PUB-0772,1,PBLN_000000000122599,True,CNT-0770,FAM-0735,1,1.0,FAM-0735
PBLN_000000000122601,2026년 6월 문화콘텐츠기업보증 공고,공통,금융,보증,PUB-0773,1,PBLN_000000000122601,True,CNT-0771,FAM-0736,1,1.0,FAM-0736
PBLN_000000000122602,[경기] 안양시 2026년 한국전자전(KES) 경기남부 소공인 공동관 지원사업 추가 모집 공고,경기,내수,오프라인,PUB-0774,1,PBLN_000000000122602,True,CNT-0772,FAM-0737,1,1.0,FAM-0737
PBLN_000000000122603,[서울] 강남구 2026년 글로벌 스타트업 IR 활성화 사업(투자유치설명회) 참여기업 모집 연장 공고,서울,창업,사업화지원,PUB-0775,1,PBLN_000000000122603,True,CNT-0773,FAM-0738,1,1.0,FAM-0738
PBLN_000000000122604,[서울] 강남구 2026년 글로벌 스타트업 IR 활성화 사업(글로벌 프로그램) 참여기업 모집 연장 공고,서울,창업,사업화지원,PUB-0776,1,PBLN_000000000122604,True,CNT-0774,FAM-0739,1,1.0,FAM-0739
PBLN_000000000122613,[경기] 평택시 2026년 수출ㆍ환변동 보험료 지원사업 모집 공고,경기,금융,보험(수출+무역),PUB-0777,1,PBLN_000000000122613,True,CNT-0775,FAM-0740,1,1.0,FAM-0740
PBLN_000000000122615,[광주] 2026년 김치 온라인 마케팅 지원 대상자 추가 모집 공고(광주김치 온라인 판로 개척 및 홍보),광주,내수,홍보지원,PUB-0778,1,PBLN_000000000122615,True,CNT-0776,FAM-0741,1,1.0,FAM-0741
PBLN_000000000122616,[경북] 영주시 2026년 중소기업 물류비 지원사업 참여기업 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0779,1,PBLN_000000000122616,True,CNT-0777,FAM-0742,1,1.0,FAM-0742
PBLN_000000000122618,2026년 ICT 스마트 디바이스 전국 공모전 참가 모집 공고(지능 온디바이스 혁신 아이디어 발굴),공통,내수,오프라인,PUB-0780,1,PBLN_000000000122618,True,CNT-0778,FAM-0743,1,1.0,FAM-0743
PBLN_000000000122625,2026년 무탄소에너지보증사업(해상풍력 맞춤형 보증지원) 공고,공통,금융,보증,PUB-0781,1,PBLN_000000000122625,True,CNT-0779,FAM-0744,1,1.0,FAM-0744
PBLN_000000000122636,2026년 소모성자재(MRO) 납품 중소기업 공공조달 입찰 컨설팅 참여기업 모집 공고,공통,경영,컨설팅,PUB-0782,1,PBLN_000000000122636,True,CNT-0780,FAM-0745,1,1.0,FAM-0745
PBLN_000000000122637,[세종] 2026년 세종형 행복일터 인증기업 모집 공고,세종,경영,디자인/상품화/사업화,PUB-0783,1,PBLN_000000000122637,True,CNT-0781,FAM-0746,1,1.0,FAM-0746
PBLN_000000000122643,전남 영암형 창업지원(로컬크리에이터 육성)사업 2기 2차 청년창업자(팀) 모집 공고,공통,창업,사업화지원,PUB-0784,1,PBLN_000000000122643,True,CNT-0782,FAM-0747,1,1.0,FAM-0747
PBLN_000000000122644,[경북] 2026년 2차 미래자동차 사업재편 혁신성장 지원사업 공고,경북,경영,디자인/상품화/사업화,PUB-0785,1,PBLN_000000000122644,True,CNT-0783,FAM-0748,1,1.0,FAM-0748
PBLN_000000000122648,[충북] 영동군 2026년 2차 지방소멸 대응을 위한 와인산업 활성화 지원사업 수혜기업 모집 공고(시군구연고산업육성사업 지원모집 공고),충북,경영,디자인/상품화/사업화,PUB-0786,1,PBLN_000000000122648,True,CNT-0784,FAM-0749,1,1.0,FAM-0749
PBLN_000000000122649,[충북] 옥천군 2026년 2차 묘목산업 고도화를 위한 묘목전후방산업 기업지원 프로그램 수혜기업 모집 공고(시군구연고산업육성 협업프로젝트),충북,경영,디자인/상품화/사업화,PUB-0787,1,PBLN_000000000122649,True,CNT-0785,FAM-0750,1,1.0,FAM-0750
PBLN_000000000122651,2026년 6차 콘크리트 2차 제품 제조기업 및 레미콘 기업지원 수혜기업 모집 공고,공통,경영,컨설팅,PUB-0788,1,PBLN_000000000122651,True,CNT-0786,FAM-0751,1,1.0,FAM-0751
PBLN_000000000122653,[충북] 2026년 2차 지역중소기업 밀집지역 생태계 공동회복 지원과제 수요기업 모집 공고(중소기업 밀집지역 위기대응 체계 구축사업),충북,경영,교육,PUB-0789,1,PBLN_000000000122653,True,CNT-0787,FAM-0673,4,0.25,FAM-0673
PBLN_000000000122656,2026년 전남 영화ㆍ드라마 제작 인센티브 지원사업 공고,공통,경영,디자인/상품화/사업화,PUB-0790,1,PBLN_000000000122656,True,CNT-0788,FAM-0752,1,1.0,FAM-0752
PBLN_000000000122658,[경북] 2026년 G-Star Pitchday 1차 예선 모집 연장 공고,경북,창업,사업화지원,PUB-0791,1,PBLN_000000000122658,True,CNT-0789,FAM-0753,1,1.0,FAM-0753
PBLN_000000000122667,[경북] 2026년 푸드테크 연구지원센터(세포배양식품) 사업화지원 소비자 인식 지원기업 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0792,1,PBLN_000000000122667,True,CNT-0790,FAM-0754,1,1.0,FAM-0754
PBLN_000000000122669,[경기] 2026년 지역 기후테크 크라우드펀딩 지원사업 참여기업 모집 공고,경기,경영,디자인/상품화/사업화,PUB-0793,1,PBLN_000000000122669,True,CNT-0791,FAM-0755,1,1.0,FAM-0755
PBLN_000000000122673,[경기] 2026년 2차 사회적경제제품 온라인 매장 운영 사업 지원기업 모집 공고,경기,내수,온라인,PUB-0794,1,PBLN_000000000122673,True,CNT-0792,FAM-0756,1,1.0,FAM-0756
PBLN_000000000122674,[경북] 울진군 2026년 2차 블루(blue)푸드 산업 활성화 지원사업 기업지원 프로그램 참여기업 모집 연장 공고(시군구연고산업육성 협업프로젝트),경북,경영,디자인/상품화/사업화,PUB-0795,1,PBLN_000000000122674,True,CNT-0793,FAM-0757,1,1.0,FAM-0757
